Country_code,Latitude,Longitude,Population,Distance_From_Land,Measurement
MEX,20.480567,-97.006983,127504125,0.0083,0
MEX,20.480567,-97.006983,127504125,0.0083,0
MEX,19.430959,-96.321492,127504125,0.0016,0
MEX,19.430959,-96.321492,127504125,0.0016,0
MEX,19.430959,-96.321492,127504125,0.0016,0
MEX,18.558117,-94.99345,127504125,0.004,0
MEX,18.558117,-94.99345,127504125,0.004,0
MEX,18.437298,-93.221816,127504125,0.0035,0
MEX,18.437298,-93.221816,127504125,0.0035,0
MEX,18.437298,-93.221816,127504125,0.0035,0
MEX,19.541887,-90.70652,127504125,0.0101,0
MEX,19.541887,-90.70652,127504125,0.0101,0
MEX,19.541887,-90.70652,127504125,0.0101,0
MEX,21.29148,-89.634561,127504125,0.0104,0
MEX,21.526733,-87.37755,127504125,0.0015,0
MEX,21.526733,-87.37755,127504125,0.0015,0
MEX,20.63028,-87.065838,127504125,0.0065,0
MEX,15.663106,-96.518496,127504125,0.0039,0
MEX,15.663106,-96.518496,127504125,0.0039,0
MEX,17.810561,-101.748865,127504125,0.0043,0
MEX,17.810561,-101.748865,127504125,0.0043,0
MEX,18.270009,-103.346377,127504125,0.0003,0
MEX,18.270009,-103.346377,127504125,0.0003,0
MEX,21.525186,-105.278947,127504125,0.0011,0
MEX,25.297939,-108.533008,127504125,0.0018,0
MEX,25.297939,-108.533008,127504125,0.0018,0
MEX,25.297939,-108.533008,127504125,0.0018,0
MEX,25.297939,-108.533008,127504125,0.0018,0
MEX,28.859672,-112.030125,127504125,0.0017,0
MEX,31.29732,-113.541203,127504125,0.0027,0
MEX,31.29732,-113.541203,127504125,0.0027,0
MEX,31.680124,-114.495158,127504125,0.0015,0
MEX,31.680124,-114.495158,127504125,0.0015,0
MEX,32.232574,-116.926193,127504125,0.0051,0
MEX,31.022322,-114.832718,127504125,0.0001,0
MEX,26.729392,-111.906818,127504125,0.0028,0
MEX,26.729392,-111.906818,127504125,0.0028,0
MEX,26.729392,-111.906818,127504125,0.0028,0
MEX,26.729392,-111.906818,127504125,0.0028,0
MEX,24.14189,-110.349147,127504125,0.003,0
MEX,24.14189,-110.349147,127504125,0.003,0
MEX,24.14189,-110.349147,127504125,0.003,0
MEX,24.14189,-110.349147,127504125,0.003,0
MEX,31.828258,-116.609493,127504125,0.001,0
MEX,31.828258,-116.609493,127504125,0.001,0
MEX,23.327094,-110.174193,127504125,0.0002,0
MEX,23.327094,-110.174193,127504125,0.0002,0
MEX,22.894645,-109.89479,127504125,0.0017,0
MEX,22.894645,-109.89479,127504125,0.0017,0
MEX,21.5317,-87.3683,127504125,0.0031,0
MEX,21.5317,-87.3683,127504125,0.0031,0
MEX,21.5317,-87.3683,127504125,0.0031,0
MEX,21.5317,-87.3683,127504125,0.0031,0
MEX,21.5317,-87.3683,127504125,0.0031,0
MEX,21.5317,-87.3683,127504125,0.0031,0
MEX,21.5317,-87.3683,127504125,0.0031,0
MEX,21.5317,-87.3683,127504125,0.0031,0
MEX,21.526733,-87.37755,127504125,0.0015,0
MEX,21.526733,-87.37755,127504125,0.0015,0
MEX,21.526733,-87.37755,127504125,0.0015,0
MEX,21.526733,-87.37755,127504125,0.0015,0
MEX,21.526733,-87.37755,127504125,0.0015,0
MEX,21.526733,-87.37755,127504125,0.0015,0
MEX,21.526733,-87.37755,127504125,0.0015,0
MEX,21.526733,-87.37755,127504125,0.0015,0
MEX,21.526733,-87.37755,127504125,0.0015,0
MEX,21.516267,-87.391983,127504125,0.0024,0
MYS,1.745,110.493,33938221,0.0059,0
MYS,1.81,110.325,33938221,0.0086,0
MYS,3.81,112.9183,33938221,0.4635,0
MYS,1.577333,104.897667,33938221,0.4736,0
NAM,-37.0944,-12.3454,2567012,0.0141,0
NAM,-37.3127,-12.662,2567012,0.3875,0
NAM,-37.4235,-12.4704,2567012,0.3359,0
NAM,-37.4307,-12.4815,2567012,0.3482,0
NAM,-20.382596,6.42863,2567012,5.8648,0
NAM,-22.886368,7.904522,2567012,5.8587,0
NAM,-24.163756,8.668449,2567012,5.7718,0
NCL,-23.21028,166.63518,269220,0.7656,0
NCL,-23.20728,166.65175,269220,0.7592,0
NCL,-23.74987,170.53772,269220,3.1829,0
NCL,-23.7575,170.52715,269220,3.1757,0
NCL,-23.7659,170.5155,269220,3.1677,0
NCL,-25.0803,168.69988,269220,2.6886,0
NCL,-25.08907,168.68785,269220,2.6911,0
NCL,-23.2089,166.6428,269220,0.7626,0
NCL,-23.2058,166.6593,269220,0.7563,0
NCL,-23.7533,170.5329,269220,3.1796,0
NCL,-23.7615,170.5216,269220,3.1719,0
NCL,-23.7698,170.5103,269220,3.1643,0
NCL,-25.0842,168.6944,269220,2.6897,0
NCL,-25.0929,168.6825,269220,2.6923,0
NCL,-26.2961,166.9962,269220,2.8571,0
NCL,-27.5561,165.1763,269220,3.0989,0
NIC,16.24,-81.2,6948392,2.296,0
NIC,16.5,-80.97,6948392,2.6318,0
NIC,16.58,-81.07,6948392,2.5983,0
NIC,16.62,-81.17,6948392,2.5451,0
NIC,16.65,-81.27,6948392,2.4887,0
NIC,16.68,-81.38,6948392,2.4283,0
NIC,16.73,-81.21,6948392,2.5357,0
NIC,16.77,-81.14,6948392,2.4986,0
NIC,13.23,-81.35,6948392,0.0946,0
NIC,13.82,-81.58,6948392,0.495,0
NIC,14.18,-81.58,6948392,0.8341,0
NIC,16.75,-81.12,6948392,2.5197,0
NIC,16.75,-81.12,6948392,2.5197,0
NIC,16.67,-80.97,6948392,2.6129,0
NIC,16.4,-81.34,6948392,2.2747,0
NIC,16.82,-81.21,6948392,2.4457,0
NIC,16.64,-81.41,6948392,2.3789,0
NIC,11.14,-85.7964,6948392,0.0001,0
NZL,-43.569,172.7627,5124100,0.0062,0
NZL,-43.5718,172.7665,5124100,0.0057,0
NZL,-39.3127,163.5895,5124100,6.6915,0
NZL,-39.3195,163.5565,5124100,6.7042,0
PAN,12.48,-78.37,4408581,2.0395,0
PAN,12.48,-78.37,4408581,2.0395,0
PAN,12.17,-78.15,4408581,2.396,0
PAN,12.77,-79.83,4408581,0.8475,0
PAN,9.2915,-82.0875,4408581,0.0012,0
PAN,4.369,-84.8008,4408581,2.5471,0
PAN,7.693,-81.7568,4408581,0.0487,0
PER,-1.52,-96,34049588,4.4947,0
PER,-1.84,-97.36,34049588,5.8915,0
PER,-2.04,-98.44,34049588,6.9878,0
PER,-12.1475,-77.0254,34049588,0.0143,0
PER,-3.25,-98.43,34049588,7.3166,0
PER,-26.3318,-115.7358,34049588,6.3401,0
PHL,10.4535,128.886667,115559009,2.7839,0
PNG,-6.642,155.166667,10142619,0.0744,0
PNG,-2.364333,150.269833,10142619,0.0369,0
PRI,17.8,-64.32,3221789,0.243,0
PRI,17.8,-64.32,3221789,0.243,0
PRI,17,-63.72,3221789,0.7802,0
PRI,16.6,-63.07,3221789,0.681,0
PRI,16.97,-62.68,3221789,0.1503,0
PRI,15.55,-62.17,3221789,0.6121,0
PRI,14.68,-64.43,3221789,1.2871,0
PRI,14.68,-64.43,3221789,1.2871,0
PRI,15.8,-65.3,3221789,1.6594,0
PRI,15.8,-65.3,3221789,1.6594,0
PRI,16.6,-66.1,3221789,1.327,0
PRI,17.9,-67.62,3221789,0.2939,0
PRI,17.9,-67.62,3221789,0.2939,0
PRI,17.9,-67.82,3221789,0.1624,0
PRI,17.9,-67.82,3221789,0.1624,0
PRI,24.8,-57.9,3221789,8.0947,0
PRI,22.98,-58.13,3221789,6.4242,0
PRI,22.05,-58.63,3221789,5.3762,0
PRI,22.05,-58.63,3221789,5.3762,0
PRI,21.52,-58.9,3221789,4.7892,0
PRI,21.52,-58.9,3221789,4.7892,0
PRI,19.27,-58.58,3221789,3.5534,0
PRI,17.43,-59.02,3221789,2.2477,0
PRI,16.92,-62.7,3221789,0.204,0
PRI,16.92,-62.7,3221789,0.204,0
PRI,18.17,-64.72,3221789,0.1343,0
PRI,18.17,-64.72,3221789,0.1343,0
PRI,18.23,-64.58,3221789,0.1051,0
PRI,18.23,-64.58,3221789,0.1051,0
PRI,17.62,-64.97,3221789,0.0977,0
PRI,15.87,-63.85,3221789,0.267,0
PRI,15.87,-63.85,3221789,0.267,0
PRI,28.17,-57.8,3221789,8.0298,0
PRI,19.7,-59.35,3221789,3.1474,0
PRI,17.8,-59.43,3221789,2.1317,0
PRI,17.03,-59.57,3221789,1.5753,0
PRI,17.03,-59.57,3221789,1.5753,0
PRI,16.8,-64.2,3221789,1.0172,0
PRI,15.08,-63.07,3221789,0.8348,0
PRI,17.32,-59.93,3221789,1.4387,0
PRI,17.32,-59.93,3221789,1.4387,0
PRI,16.98,-60,3221789,1.1748,0
PRI,17.38,-63.38,3221789,0.2741,0
PRI,16.33,-62.88,3221789,0.7522,0
PRI,15.98,-62.9,3221789,0.7859,0
PRI,16.03,-62.37,3221789,0.6041,0
PRI,16.38,-62.83,3221789,0.6847,0
PRI,16.38,-62.83,3221789,0.6847,0
PRI,17.42,-65.3,3221789,0.4826,0
PRI,17.42,-65.3,3221789,0.4826,0
PRI,17.45,-66.22,3221789,0.4732,0
PRI,17.42,-66.22,3221789,0.5032,0
PRI,17.72,-66.9,3221789,0.2113,0
PRI,29.42,-63.4,3221789,3.1657,0
PRI,25.97,-59.72,3221789,8.0667,0
PRI,25.73,-59.17,3221789,8.3024,0
PRI,25.02,-58.73,3221789,7.9269,0
PRI,22.07,-58.73,3221789,5.3346,0
PRI,18.48,-59.33,3221789,2.55,0
PRI,17.68,-64.95,3221789,0.0549,0
PRI,17.02,-64.78,3221789,0.6727,0
PRI,16.62,-64.7,3221789,1.0805,0
PRI,15.9,-64.55,3221789,0.9281,0
PRI,15.9,-64.55,3221789,0.9281,0
PRI,15.28,-64.43,3221789,0.8918,0
PRI,15.62,-64.13,3221789,0.493,0
PRI,24.27,-59.93,3221789,6.6598,0
PRI,21.75,-59.92,3221789,4.4561,0
PRI,18.07,-60.15,3221789,1.6445,0
PRI,18.07,-60.15,3221789,1.6445,0
PRI,16.75,-60.28,3221789,0.8161,0
PRI,16.87,-62.63,3221789,0.2348,0
PRI,17.67,-63.58,3221789,0.3319,0
PRI,17.42,-63.15,3221789,0.1712,0
PRI,16.07,-61.9,3221789,0.1326,0
PRI,18.28,-64.88,3221789,0.0245,0
PRI,17.52,-63.42,3221789,0.198,0
PRI,17.2,-63,3221789,0.2121,0
PRI,17,-62.78,3221789,0.1975,0
PRI,16.27,-62.48,3221789,0.4935,0
PRI,26.93,-59.08,3221789,7.7762,0
PRI,17.9,-58.5,3221789,2.9343,0
PRI,17.57,-63.28,3221789,0.0605,0
PRI,17.43,-63.35,3221789,0.2158,0
PRI,17.58,-64.38,3221789,0.2483,0
PRI,16.72,-63.6,3221789,0.965,0
PRI,17.03,-63.4,3221789,0.6059,0
PRI,16.6,-62.35,3221789,0.1583,0
PRI,30.12,-61.11,3221789,4.1889,0
PRI,26.04,-60.44,3221789,7.5882,0
PRI,23.8,-59.82,3221789,6.325,0
PRI,17.37,-64.83,3221789,0.3195,0
PRI,16.78,-64.64,3221789,0.9327,0
PRI,16.44,-64.53,3221789,1.1543,0
PRI,15.02,-64.08,3221789,0.8067,0
PRI,19.87,-59.71,3221789,3.002,0
PRI,19.2,-60.69,3221789,1.8597,0
PRI,17.81,-60.77,3221789,0.9804,0
PRI,17,-60.76,3221789,0.6927,0
PRI,17.99,-63.17,3221789,0.0781,0
PRI,17.37,-65.25,3221789,0.473,0
PRI,17.37,-65.25,3221789,0.473,0
PRI,17.32,-66.41,3221789,0.6274,0
PRI,17.32,-66.41,3221789,0.6274,0
PRI,29.22,-59.11,3221789,6.3683,0
PRI,29.23,-59.19,3221789,6.2938,0
PRI,29.24,-59.22,3221789,6.2628,0
PRI,19.01,-58.68,3221789,3.351,0
PRI,15.96,-65.13,3221789,1.5088,0
PRI,15.25,-64.48,3221789,0.95,0
PRI,20.79,-60.83,3221789,3.2239,0
PRI,17.82,-61.39,3221789,0.3915,0
PRI,17.16,-62.73,3221789,0.0961,0
PRI,19.06,-65.01,3221789,0.6564,0
PRI,19.83,-65.17,3221789,1.3258,0
PRI,19.83,-65.17,3221789,1.3258,0
PRI,22.12,-65.82,3221789,3.6585,0
PRI,22.12,-65.82,3221789,3.6585,0
PRI,22.6,-65.95,3221789,4.13,0
PRI,16.17,-62.13,3221789,0.3423,0
PRI,16.26,-67.54,3221789,1.7108,0
PRI,26.87,-59,3221789,7.8754,0
PRI,20.72,-56.75,3221789,5.8608,0
PRI,16.43,-63.6,3221789,0.7281,0
PRI,17.84,-65,3221789,0.136,0
PRI,17.84,-65,3221789,0.136,0
PRI,15.22,-64.37,3221789,0.871,0
PRI,15.22,-64.37,3221789,0.871,0
PRI,19.57,-59.48,3221789,2.9643,0
PRI,19.57,-59.48,3221789,2.9643,0
PRI,18.53,-59.6,3221789,2.3159,0
PRI,16.57,-60.48,3221789,0.5562,0
PRI,15.87,-63.03,3221789,0.6279,0
PRI,16.73,-63.68,3221789,0.9888,0
PRI,16.73,-63.68,3221789,0.9888,0
PRI,17.3,-64.4,3221789,0.4789,0
PRI,18.53,-64.4,3221789,0.0211,0
PRI,16.48,-63.15,3221789,0.8239,0
PRI,15.83,-62.93,3221789,0.7164,0
PRI,15.23,-62.78,3221789,0.9729,0
PRI,17.97,-59.03,3221789,2.5446,0
PRI,15.75,-62.5,3221789,0.8026,0
PRI,15.75,-62.5,3221789,0.8026,0
PRI,18.48,-64.25,3221789,0.0825,0
PRI,18.48,-64.25,3221789,0.0825,0
PRI,17.77,-63.78,3221789,0.5467,0
PRI,16.57,-63.37,3221789,0.908,0
PRI,15.92,-63.08,3221789,0.5964,0
PRI,22.48,-57.92,3221789,6.1485,0
PRI,18.87,-58.05,3221789,3.874,0
PRI,18.87,-58.05,3221789,3.874,0
PRI,26.02,-61.37,3221789,7.1191,0
PRI,19.55,-59.93,3221789,2.6189,0
PRI,18.8,-59.62,3221789,2.4141,0
PRI,17.57,-59.18,3221789,2.1842,0
PRI,18.28,-64.22,3221789,0.2453,0
PRI,16.07,-63.2,3221789,0.5704,0
PRI,20.03,-60.15,3221789,2.849,0
PRI,20.03,-60.15,3221789,2.849,0
PRI,18.52,-60.49,3221789,1.5241,0
PRI,18.52,-60.49,3221789,1.5241,0
PRI,17.35,-60.34,3221789,1.1953,0
PRI,17.32,-61,3221789,0.7096,0
PRI,17.32,-61,3221789,0.7096,0
PRI,16.78,-60.19,3221789,0.9093,0
PRI,16.78,-60.19,3221789,0.9093,0
PRI,16.68,-62,3221789,0.1415,0
PRI,16.68,-62,3221789,0.1415,0
PRI,18.02,-64.07,3221789,0.5454,0
PRI,17.41,-63.33,3221789,0.2243,0
PRI,17.4,-63.33,3221789,0.2334,0
PRI,16.97,-62.88,3221789,0.2995,0
PRI,15.93,-62.38,3221789,0.6314,0
PRI,19.23,-61.3,3221789,1.5957,0
PRI,17.35,-60.75,3221789,0.9567,0
PRI,16.07,-61.95,3221789,0.1822,0
PRI,16.07,-61.95,3221789,0.1822,0
PRI,16.07,-61.95,3221789,0.1822,0
PRI,16.07,-61.95,3221789,0.1822,0
PRI,16.07,-61.95,3221789,0.1822,0
PRI,17.9,-64.62,3221789,0.1301,0
PRI,17.9,-64.62,3221789,0.1301,0
PRI,18.27,-64.47,3221789,0.1188,0
PRI,18.42,-64.32,3221789,0.0749,0
PRI,18.42,-64.32,3221789,0.0749,0
PRI,18,-63.85,3221789,0.6501,0
PRI,18,-63.85,3221789,0.6501,0
PRI,16.1,-62.23,3221789,0.4573,0
PRI,16.1,-62.23,3221789,0.4573,0
PRI,15.48,-62.53,3221789,0.9578,0
PRI,15.48,-62.53,3221789,0.9578,0
PRI,21.63,-60.02,3221789,4.3049,0
PRI,17.43,-61.04,3221789,0.7043,0
PRI,16.85,-61.44,3221789,0.3037,0
PRI,17.3,-64.67,3221789,0.4135,0
PRI,16.64,-64.27,3221789,1.1291,0
PRI,16.25,-63.96,3221789,0.634,0
PRI,21.91,-61.14,3221789,4.0213,0
PRI,23.95,-57.68,3221789,7.4802,0
PRI,21.22,-57.73,3221789,5.3671,0
PRI,27.48,-62.8,3221789,5.1816,0
PRI,27.56,-62.47,3221789,5.2451,0
PRI,27.66,-61.97,3221789,5.3984,0
PRI,27.63,-61.25,3221789,5.8208,0
PRI,27.08,-59.62,3221789,7.2895,0
PRI,19.12,-59.73,3221789,2.4907,0
PRI,17.87,-60.43,3221789,1.3255,0
PRI,15.71,-61.98,3221789,0.3705,0
PRI,17.26,-65.12,3221789,0.4788,0
PRI,16.41,-65.4,3221789,1.3692,0
PRI,15.65,-65.51,3221789,1.8671,0
PRI,15.65,-65.51,3221789,1.8671,0
PRI,15.73,-65.21,3221789,1.5667,0
PRI,15.73,-65.21,3221789,1.5667,0
PRI,14.94,-65.03,3221789,1.5813,0
PRI,29.3,-62.54,3221789,3.712,0
PRI,25.6,-57.1,3221789,9.1875,0
PRI,24.45,-56.76,3221789,8.4174,0
PRI,17.42,-63.72,3221789,0.511,0
PRI,17.34,-63.76,3221789,0.5825,0
PRI,17.36,-63.8,3221789,0.6088,0
PRI,17.46,-63.8,3221789,0.5726,0
PRI,16.37,-65.01,3221789,1.3178,0
PRI,16.55,-64.71,3221789,1.1478,0
PRI,15.28,-67.42,3221789,2.6652,0
PRI,18.12,-64.89,3221789,0.1848,0
PRI,17.79,-64.39,3221789,0.1723,0
PRI,16.35,-63.31,3221789,0.726,0
PRI,15.84,-62.94,3221789,0.7084,0
PRI,16.34,-62.91,3221789,0.7741,0
PRI,16.06,-62.62,3221789,0.7458,0
PRI,15.88,-62.45,3221789,0.7123,0
PRI,29.19,-58.58,3221789,6.8486,0
PRI,29.18,-58.51,3221789,6.9153,0
PRI,29.18,-58.51,3221789,6.9153,0
PRI,28.63,-58.22,3221789,7.4337,0
PRI,28.63,-58.22,3221789,7.4337,0
PRI,28.63,-58.22,3221789,7.4337,0
PRI,28.63,-58.22,3221789,7.4337,0
PRI,18.52,-59.56,3221789,2.349,0
PRI,16.87,-60.33,3221789,0.8419,0
PRI,15.93,-61.92,3221789,0.2039,0
PRI,16.87,-61.36,3221789,0.3603,0
PRI,16.61,-61.76,3221789,0.2457,0
PRI,17.67,-62.92,3221789,0.1637,0
PRI,18.37,-64.13,3221789,0.2406,0
PRI,18.42,-64.35,3221789,0.0643,0
PRI,23.31,-56.75,3221789,7.5384,0
PRI,19.93,-58.03,3221789,4.3567,0
PRI,17.81,-58.63,3221789,2.7764,0
PRI,20.03,-60.45,3221789,2.6882,0
PRI,17.6,-62.71,3221789,0.2143,0
PRI,17.4,-66.73,3221789,0.5637,0
PRI,16.75,-62.09,3221789,0.0577,0
PRI,16.74,-62.3,3221789,0.071,0
PRI,18.66,-64.96,3221789,0.2736,0
PRI,19.43,-64.95,3221789,0.8734,0
PRI,24.69,-58.22,3221789,7.8462,0
PRI,23.24,-57.81,3221789,6.8211,0
PRI,21.66,-57.93,3221789,5.5259,0
PRI,21.65,-57.93,3221789,5.5187,0
PRI,19.5,-57.91,3221789,4.2558,0
PRI,18.29,-58.23,3221789,3.3751,0
PRI,16.42,-61.31,3221789,0.0828,0
PRI,17.97,-63.15,3221789,0.0823,0
PRI,18.4,-64.15,3221789,0.2082,0
PRI,18.06,-64.54,3221789,0.2764,0
PRI,17.86,-64.31,3221789,0.2693,0
PRI,17.08,-63.98,3221789,0.887,0
PRI,16.89,-63.88,3221789,0.9662,0
PRI,16.98,-63.48,3221789,0.6791,0
PRI,17.48,-63.72,3221789,0.4902,0
PRI,16.68,-64.27,3221789,1.11,0
PRI,16.41,-65.1,3221789,1.2891,0
PRI,16.2,-65.93,3221789,1.7446,0
PRI,16.05,-66.98,3221789,1.8798,0
PRI,25.07,-59.06,3221789,7.8039,0
PRI,24.43,-58.99,3221789,7.2822,0
PRI,20.77,-58.64,3221789,4.3937,0
PRI,17.45,-66.12,3221789,0.4804,0
PRI,18.3741,-64.5312,3221789,0.0415,0
PRI,17.6365,-63.2573,3221789,0.0077,0
PRI,15.9803,-61.7175,3221789,0.0173,0
PRI,17.8972,-62.8575,3221789,0.0015,0
PRI,22.67,-64.81,3221789,3.9458,0
PRI,18.3,-64.73,3221789,0.0148,0
PRI,17.93,-62.87,3221789,0.004,0
PRI,18.46,-65.02,3221789,0.0907,0
PRI,18.5,-64.37,3221789,0.0064,0
PRI,18.2243,-64.3198,3221789,0.2463,0
PRI,18.3031,-64.2331,3221789,0.2188,0
PRI,18.2038,-64.4243,3221789,0.1961,0
PRI,18.2893,-64.277,3221789,0.212,0
PRI,18.0396,-63.0917,3221789,0.005,0
PRI,18.3642,-64.7255,3221789,0.0038,0
PRI,18.3642,-64.7255,3221789,0.0038,0
PRI,18.3596,-64.8114,3221789,0.0262,0
PRI,18.301,-64.8292,3221789,0.0198,0
PRI,18.45,-64.4364,3221789,0.0013,0
PRI,18.4356,-64.7122,3221789,0.014,0
PRI,18.4419,-64.7511,3221789,0.0012,0
PRT,36.835967,-8.0869,10409704,0.1867,0
PRT,36.88745,-7.704033,10409704,0.1579,0
PRT,38.653411,-11.93308,10409704,2.4393,0
PRT,35.113602,-12.841339,10409704,3.9883,0
RUS,72.214722,63.281389,144236933,2.5256,0
RUS,73.277778,66.813889,144236933,1.9764,0
RUS,73.350556,66.885,144236933,2.0369,0
RUS,73.671111,69.8025,144236933,0.3142,0
RUS,73.852778,72.996389,144236933,1.1534,0
RUS,76.1895,88.6255,144236933,0.784,0
RUS,77.150917,95.6137,144236933,0.0732,0
RUS,77.6422,102.556917,144236933,0.1413,0
RUS,77.85345,107.355183,144236933,0.2211,0
RUS,77.14559,121.28344,144236933,4.0599,0
RUS,77.24905,121.412233,144236933,4.0858,0
RUS,76.862767,126.131183,144236933,3.3021,0
RUS,76.904417,132.33605,144236933,3.4301,0
RUS,76.817183,140.563417,144236933,0.8798,0
RUS,74.56013,160.5009,144236933,3.6249,0
RUS,73.14464,149.21048,144236933,0.9212,0
RUS,73.04047,142.14835,144236933,0.2049,0
RUS,72.5677,140.35571,144236933,0.0777,0
RUS,72.4954,139.1119,144236933,0.1745,0
RUS,73.35583,130.13553,144236933,0.7504,0
RUS,73.52174,129.18902,144236933,0.403,0
RUS,75.00718,126.44744,144236933,1.4586,0
RUS,75.25803,127.23713,144236933,1.7183,0
RUS,75.74736,126.246155,144236933,2.1879,0
RUS,76.23669,125.25518,144236933,2.3855,0
RUS,76.53566,127.48354,144236933,2.9902,0
RUS,77.18697,120.40025,144236933,3.9526,0
RUS,76.51544,93.36109,144236933,0.4089,0
RUS,74.17167,81.1872,144236933,0.5635,0
RUS,73.31981,73.13165,144236933,0.6774,0
RUS,72.58803,65.37041,144236933,1.975,0
RUS,71.3828,61.1794,144236933,1.5187,0
RUS,69.4582,49.2356,144236933,0.0515,0
RUS,68.5913,44.1215,144236933,0.0475,0
RUS,66.1312,40.2519,144236933,0.2179,0
RUS,65.485,39.4665,144236933,0.2449,0
RUS,87.8512,168.207,144236933,15.7706,0
RUS,70.345417,57.604583,144236933,0.302,0
RUS,73.475556,68.206528,144236933,1.0952,0
RUS,75.613333,86.989583,144236933,0.4505,0
RUS,74.917942,160.760892,144236933,3.9901,0
RUS,74.399867,157.07205,144236933,2.7162,0
RUS,73.117458,147.178142,144236933,0.787,0
RUS,73.0779,134.986875,144236933,1.1739,0
RUS,74.256792,129.504625,144236933,1.1921,0
RUS,76.579075,125.679542,144236933,2.8514,0
RUS,76.777833,125.832383,144236933,3.0945,0
RUS,76.832492,126.75805,144236933,3.2954,0
RUS,76.893975,127.774892,144236933,3.3522,0
RUS,73.814292,73.917975,144236933,0.7559,0
SEN,16.8858,-24.9912,17316449,0.0149,0
SEN,18.7328,-35.6793,17316449,10.4543,0
SEN,16.726333,-27.050333,17316449,1.7216,0
SEN,14.864849,-23.722012,17316449,0.0841,0
SEN,12.194694,-22.153712,17316449,3.0359,0
SEN,11.509928,-21.746309,17316449,3.8307,0
SUR,15.1565,-51.1475,618040,8.5166,0
SUR,15.6498,-51.0078,618040,8.7794,0
SWE,63.1279,18.826,10486941,0.0544,0
THA,7.1221,99.4243,71697030,0.0828,0
TTO,15.1,-61.98,1531044,0.6143,0
TTO,15.1,-61.98,1531044,0.6143,0
TTO,13.98,-61.7,1531044,0.6295,0
TTO,13.98,-61.7,1531044,0.6295,0
TTO,12.22,-61.77,1531044,0.0652,0
TTO,12.48,-61.47,1531044,0.0035,0
TTO,15.95,-60.05,1531044,1.0195,0
TTO,15.95,-60.05,1531044,1.0195,0
TTO,14.18,-60.75,1531044,0.1802,0
TTO,14.18,-60.75,1531044,0.1802,0
TTO,13.97,-61.22,1531044,0.1638,0
TTO,13.7,-61.2,1531044,0.1599,0
TTO,12,-61.5,1531044,0.1368,0
TTO,12,-61.5,1531044,0.1368,0
TTO,12.25,-61.77,1531044,0.0845,0
TTO,13.05,-61.3,1531044,0.0587,0
TTO,13.3,-61.32,1531044,0.0506,0
TTO,13.18,-62.07,1531044,0.7914,0
TTO,13.18,-62.07,1531044,0.7914,0
TTO,16.08,-59.95,1531044,1.0728,0
TTO,16.08,-59.95,1531044,1.0728,0
TTO,14.77,-60.55,1531044,0.3294,0
TTO,14.77,-60.55,1531044,0.3294,0
TTO,14.23,-61.18,1531044,0.2606,0
TTO,14.23,-61.18,1531044,0.2606,0
TTO,12.73,-61.7,1531044,0.2736,0
TTO,14.1,-60.78,1531044,0.1184,0
TTO,14.1,-60.78,1531044,0.1184,0
TTO,14.03,-61.08,1531044,0.0681,0
TTO,13.85,-61.07,1531044,0.0011,0
TTO,13.85,-61.07,1531044,0.0011,0
TTO,13.85,-61.07,1531044,0.0011,0
TTO,13.15,-61.1,1531044,0.0524,0
TTO,13.13,-61.12,1531044,0.0478,0
TTO,11.8,-61.38,1531044,0.3505,0
TTO,11.8,-61.38,1531044,0.3505,0
TTO,12.08,-62,1531044,0.2214,0
TTO,12.78,-61.72,1531044,0.316,0
TTO,13.45,-61.73,1531044,0.4866,0
TTO,13.45,-61.73,1531044,0.4866,0
TTO,14.45,-62.08,1531044,0.9257,0
TTO,14.42,-62.08,1531044,0.9377,0
TTO,16.2,-59.47,1531044,1.5263,0
TTO,15.03,-59.57,1531044,1.3335,0
TTO,13.1,-60,1531044,0.359,0
TTO,12.02,-61.87,1531044,0.0803,0
TTO,11.98,-61.38,1531044,0.2545,0
TTO,11.9,-61.83,1531044,0.1153,0
TTO,12.18,-61.82,1531044,0.0913,0
TTO,12.57,-61.85,1531044,0.3681,0
TTO,12.57,-61.85,1531044,0.3681,0
TTO,13.02,-61.45,1531044,0.1745,0
TTO,13.2,-61.32,1531044,0.0434,0
TTO,13.2,-61.32,1531044,0.0434,0
TTO,12.42,-61.93,1531044,0.3163,0
TTO,12.42,-61.93,1531044,0.3163,0
TTO,12.07,-61.98,1531044,0.1993,0
TTO,12.07,-61.98,1531044,0.1993,0
TTO,14.95,-60.43,1531044,0.4814,0
TTO,14.95,-60.43,1531044,0.4814,0
TTO,12.95,-60.15,1531044,0.5428,0
TTO,12.95,-60.15,1531044,0.5428,0
TTO,12.15,-60.27,1531044,0.8403,0
TTO,12.15,-60.27,1531044,0.8403,0
TTO,11.78,-60.42,1531044,0.4429,0
TTO,11.78,-60.42,1531044,0.4429,0
TTO,11.7,-61.27,1531044,0.4991,0
TTO,12.22,-61.73,1531044,0.0345,0
TTO,17.12,-58.38,1531044,2.7215,0
TTO,16.02,-58.47,1531044,2.5403,0
TTO,15.25,-62.1,1531044,0.6692,0
TTO,13.08,-61.18,1531044,0.036,0
TTO,13.03,-61.83,1531044,0.5538,0
TTO,15.55,-58.78,1531044,2.237,0
TTO,14.87,-58.97,1531044,1.6554,0
TTO,13.93,-59.13,1531044,0.755,0
TTO,13.2,-61.3,1531044,0.0241,0
